id,country,poor
5440,C,0.6847222222222222
97104,C,0.0
95747,C,0.0
48579,C,0.02
55430,C,0.0
24837,C,0.0
64126,C,0.0
79617,C,0.0
63530,C,0.18333333333333332
90984,C,0.0125
35506,C,0.0
18966,C,0.014285714285714285
25255,C,0.03076923076923077
46884,C,0.12142857142857144
84686,C,0.0
25590,C,0.0
82967,C,0.725
44798,C,0.0
79943,C,0.0
2438,C,0.18555555555555556
35976,C,0.0125
97029,C,0.0
68463,C,0.0
86584,C,0.6684981684981686
15813,C,0.10714285714285714
99774,C,0.0
87897,C,0.0
87077,C,0.0
82149,C,0.016666666666666666
77386,C,0.06727272727272728
56355,C,0.0
82634,C,0.01875
76571,C,0.0
40278,C,0.6666666666666667
45703,C,0.01
26102,C,0.825
12218,C,0.0
63161,C,0.0
57173,C,0.12857142857142856
45471,C,0.13999999999999999
95641,C,0.04611111111111112
76913,C,0.0
6918,C,0.2257142857142857
90419,C,0.0
95640,C,0.045454545454545456
32584,C,0.04
21866,C,0.05
47967,C,0.06190476190476191
18406,C,0.9
24788,C,0.0
56439,C,0.48666666666666664
40789,C,0.71
95587,C,0.0
1926,C,0.15795454545454546
13370,C,0.28888888888888886
70893,C,0.8916666666666666
93156,C,0.0
29906,C,0.025
71308,C,0.1875
16984,C,0.0
36878,C,0.0
13972,C,0.1
1699,C,0.1
58428,C,0.0
75008,C,0.04472222222222222
92121,C,0.0
26290,C,0.05
1748,C,0.0
89864,C,0.0
52623,C,0.06493506493506493
33114,C,0.75
29642,C,0.0
78361,C,0.014285714285714285
85813,C,0.042222222222222223
29562,C,0.20571428571428568
5519,C,0.05
93892,C,0.014285714285714285
58703,C,0.0
60070,C,0.0
57816,C,0.0
30237,C,0.0
93584,C,0.0
73873,C,0.0
62243,C,0.0
10078,C,0.014285714285714285
8014,C,0.06785714285714287
98982,C,0.5
21495,C,0.02857142857142857
9574,C,0.0
34459,C,0.04393939393939393
50241,C,0.0
99307,C,0.0
90424,C,0.1
72465,C,0.25
56141,C,0.00909090909090909
16676,C,0.0
97805,C,0.95
59478,C,0.5727272727272728
73947,C,0.21956709956709952
46710,C,0.0
33885,C,0.0
87354,C,0.325
40115,C,0.0
7566,C,0.04444444444444444
47127,C,0.04
52257,C,0.02
15108,C,0.0
72888,C,0.4
22303,C,0.2837121212121212
56689,C,0.007692307692307693
37635,C,0.0
37168,C,0.0
43376,C,0.0
94339,C,0.125
4036,C,0.1
34329,C,0.1
95266,C,0.1375
60694,C,0.0
61680,C,0.20238095238095238
76536,C,0.0
94028,C,0.6624999999999999
3927,C,0.11285714285714285
71741,C,0.1
4614,C,0.0
78007,C,0.016666666666666666
43683,C,0.0
59012,C,0.0
63179,C,0.02
781,C,0.06666666666666667
87195,C,0.0
58505,C,0.0
17356,C,0.8634920634920634
33595,C,0.3142857142857143
12799,C,0.0
55900,C,0.0
27075,C,0.0
32159,C,0.0
55116,C,0.016666666666666666
50436,C,0.8583333333333334
25274,C,0.1
40689,C,0.07142857142857142
94294,C,0.0
83645,C,0.8444444444444444
65012,C,0.09222222222222222
42042,C,0.03636363636363636
59687,C,0.08
4866,C,0.0
1559,C,0.8777777777777779
15481,C,0.0125
54597,C,0.5428571428571429
67480,C,0.744993894993895
1279,C,0.0
89224,C,0.0
46294,C,0.2761111111111111
86654,C,0.0
25667,C,0.9175000000000001
6021,C,0.02
39284,C,0.0
52077,C,0.0
20572,C,0.425
1427,C,0.025
26438,C,0.1
21731,C,0.44000000000000006
16937,C,0.0
53386,C,0.05
60275,C,0.075
27881,C,0.26666666666666666
70798,C,0.0
46317,C,0.04444444444444444
80204,C,0.35
26018,C,0.0
57524,C,0.0
65024,C,0.15873015873015875
41019,C,0.03333333333333333
6186,C,0.0
723,C,0.0
8354,C,0.0
85461,C,0.1393939393939394
58830,C,0.29285714285714287
41334,C,0.0
63457,C,0.08571428571428572
4728,C,0.34660256410256407
82534,C,0.35
56980,C,0.0875
69595,C,0.10833333333333332
51414,C,0.47000000000000003
81960,C,0.0
60786,C,0.21650793650793648
15473,C,0.2
52667,C,0.0
44762,C,0.09318181818181819
11149,C,0.18444444444444444
94063,C,0.1
38364,C,0.8333333333333333
19360,C,0.03
68509,C,0.025
3271,C,0.8732142857142857
48645,C,0.09166666666666666
18932,C,0.0
96722,C,0.0
45127,C,0.01
65058,C,0.5811111111111111
27397,C,0.8217460317460319
19064,C,0.1
6961,C,0.6714285714285715
83818,C,0.0
63831,C,0.0
6234,C,0.0
89541,C,0.22727272727272724
58296,C,0.23865079365079364
32087,C,0.0
22357,C,0.025
81274,C,0.4625
70094,C,0.0
36282,C,0.0
55530,C,0.16428571428571428
17271,C,0.2166666666666667
34753,C,0.1
34138,C,0.47916666666666663
57605,C,0.15277777777777776
64479,C,0.2552777777777778
22205,C,0.0
69905,C,0.0
90154,C,0.03333333333333333
90719,C,0.825
174,C,0.1
16811,C,0.03333333333333333
14875,C,0.0
47390,C,0.0
60838,C,0.4316317016317016
31662,C,0.0
25894,C,0.06666666666666667
98009,C,0.02857142857142857
59554,C,0.0
74797,C,0.0
38863,C,0.13333333333333333
22515,C,0.1
75431,C,0.025
51496,C,0.13999999999999999
13427,C,0.15178571428571427
48052,C,0.0
63060,C,0.8166666666666668
89169,C,0.0
86384,C,0.0
99626,C,0.47678571428571426
24108,C,0.0
21770,C,0.0
77552,C,0.014285714285714285
3231,C,0.0
95884,C,0.4696969696969697
65034,C,0.05
33530,C,0.0
35408,C,0.0
18138,C,0.007692307692307693
86049,C,0.075
35795,C,0.025
34775,C,0.12361111111111112
72848,C,0.1
80465,C,0.0
18892,C,0.0
22330,C,0.0
975,C,0.02361111111111111
9236,C,0.05353535353535353
11983,C,0.4188888888888889
53101,C,0.01
97912,C,0.2469047619047619
17068,C,0.21538461538461537
2556,C,0.37777777777777777
66761,C,0.0
56984,C,0.03333333333333333
60621,C,0.8714285714285716
61553,C,0.42321428571428565
44068,C,0.05
722,C,0.0
36707,C,0.1
67153,C,0.1375
33847,C,0.24285714285714288
69711,C,0.9166666666666667
77458,C,0.0
24853,C,0.0
97868,C,0.08333333333333334
99016,C,0.701010101010101
89674,C,0.1
22521,C,0.06666666666666667
25146,C,0.18035714285714283
32267,C,0.0
42853,C,0.0
2651,C,0.1886904761904762
52,C,0.0
49391,C,0.0
53856,C,0.7166666666666667
39799,C,0.04
1846,C,0.03333333333333333
8239,C,0.385
69347,C,0.0
40761,C,0.0
34647,C,0.5
25385,C,0.5075000000000001
33569,C,0.7333333333333333
14175,C,0.62
81889,C,0.075
89198,C,0.10909090909090909
68909,C,0.05
70160,C,0.3131818181818182
17377,C,0.0
5678,C,0.045
28114,C,0.0
41301,C,0.6958333333333333
63521,C,0.0
38130,C,0.0
97774,C,0.0
3859,C,0.0
63501,C,0.39361111111111113
63492,C,0.52
63941,C,0.0
70182,C,0.15833333333333333
5041,C,0.0
83341,C,0.014285714285714285
43987,C,0.0
40685,C,0.0
19924,C,0.05
54090,C,0.02
99839,C,0.0
37410,C,0.1
27747,C,0.99
15124,C,0.1
72517,C,0.0
48822,C,0.4945609945609946
77855,C,0.06666666666666667
43490,C,0.13333333333333333
39192,C,0.01818181818181818
77571,C,0.1
9415,C,0.2571428571428571
91536,C,0.0
26818,C,0.3833333333333333
63601,C,0.185
87436,C,0.0
24937,C,0.8400000000000001
82542,C,0.0
43044,C,0.0
39296,C,0.20555555555555555
81200,C,0.24
80984,C,0.800952380952381
33401,C,0.0
89026,C,0.03636363636363636
12279,C,0.5166666666666666
37456,C,0.09428571428571428
81553,C,0.02
19478,C,0.05
99520,C,0.6470779220779221
55944,C,0.025
24779,C,0.03333333333333333
39067,C,0.0
53711,C,0.0
22402,C,0.0
81030,C,0.025
7520,C,0.06999999999999999
10994,C,0.0
12652,C,0.03333333333333333
3049,C,0.8285714285714285
86978,C,0.0
2867,C,0.0
96088,C,0.42000000000000004
90250,C,0.058333333333333334
7271,C,0.0
26342,C,0.0
66538,C,0.014285714285714285
8652,C,0.1
31094,C,0.4
32163,C,0.925
7685,C,0.0
4509,C,0.4
14814,C,0.0
93180,C,0.28393939393939394
79489,C,0.01111111111111111
52698,C,0.0
73637,C,0.3476190476190476
56798,C,0.2
96190,C,0.01
44550,C,0.1
29039,C,0.0
72708,C,0.12916666666666665
58208,C,0.0
56739,C,0.494949494949495
95643,C,0.02
64902,C,0.0
24616,C,0.8444444444444443
70667,C,0.02
80852,C,0.13333333333333333
94387,C,0.7277777777777777
19057,C,0.755
64460,C,0.10833333333333332
33279,C,0.075
69799,C,0.061111111111111116
18826,C,0.0
8715,C,0.0
9645,C,0.08571428571428572
25358,C,0.03
87432,C,0.04444444444444444
99737,C,0.15166666666666667
85614,C,0.12083333333333332
32270,C,0.16666666666666666
19022,C,0.0
91738,C,0.0
88196,C,0.02
55490,C,0.16666666666666666
51922,C,0.11166666666666666
52628,C,0.0
54711,C,0.0
16870,C,0.37142857142857144
99218,C,0.2833333333333333
46716,C,0.2
74853,C,0.0
35289,C,0.0
73529,C,0.1303030303030303
17100,C,0.5
82401,C,0.08
56721,C,0.0
26592,C,0.6224999999999999
26068,C,0.0
610,C,0.08333333333333334
43098,C,0.028749999999999998
22661,C,0.06666666666666667
84732,C,0.0
74048,C,0.1
12352,C,0.0
76563,C,0.12222222222222223
19667,C,0.12857142857142856
3401,C,0.11616161616161616
36864,C,0.0
6600,C,0.05
1059,C,0.29545454545454547
45150,C,0.0
97777,C,0.23333333333333334
95146,C,0.23968253968253966
2772,C,0.0
32165,C,0.01818181818181818
79271,C,0.0
98832,C,0.02142857142857143
99791,C,0.0
98054,C,0.02
17559,C,0.15795454545454546
33282,C,0.02
1440,C,0.0
9153,C,0.047474747474747475
57888,C,0.365
60025,C,0.4166666666666667
94318,C,0.0
25857,C,0.0
29544,C,0.819047619047619
46903,C,0.12222222222222223
63106,C,0.0
31457,C,0.6342857142857142
1621,C,0.12
38184,C,0.0
45423,C,0.17777777777777776
36596,C,0.0
47964,C,0.0
42290,C,0.02
1195,C,0.125
86763,C,0.145
48253,C,0.03333333333333333
91803,C,0.0
76469,C,0.12999999999999998
37985,C,0.6
73289,C,0.014285714285714285
85767,C,0.0
38420,C,0.06666666666666667
13793,C,0.0
33019,C,0.625
5891,C,0.19285714285714287
65986,C,0.16666666666666666
20262,C,0.0
58869,C,0.0
74141,C,0.07142857142857142
12618,C,0.0
46458,C,0.0
11810,C,0.18571428571428572
35570,C,0.02727272727272727
37657,C,0.0
95157,C,0.0
12857,C,0.025
23478,C,0.0
36497,C,0.065
68109,C,0.8800000000000001
87071,C,0.03333333333333333
93105,C,0.05
31655,C,0.16111111111111112
99874,C,0.11222222222222222
1758,C,0.4
286,C,0.1
64713,C,0.15555555555555556
88867,C,0.0
41112,C,0.0
64618,C,0.0
84300,C,0.0
61625,C,0.18333333333333335
19696,C,0.0
17120,C,0.0
57095,C,0.9857142857142858
46899,C,0.34571428571428575
7640,C,0.175
81953,C,0.0
23124,C,0.16666666666666666
81685,C,0.0
30349,C,0.0
41057,C,0.01
71346,C,0.31
52015,C,0.0
35928,C,0.0
93201,C,0.8
54849,C,0.11428571428571428
81533,C,0.0
4557,C,0.18155844155844156
66711,C,0.0
41813,C,0.3
55264,C,0.15
37611,C,0.04
38509,C,0.0
65530,C,0.0
21347,C,0.12
99540,C,0.0
3727,C,0.16388888888888892
60680,C,0.05
40945,C,0.03333333333333333
59734,C,0.7152777777777778
3568,C,0.05
34059,C,0.0
95429,C,0.0
23729,C,0.06666666666666667
35015,C,0.7333333333333333
15417,C,0.2
56884,C,0.9
97523,C,0.12
58403,C,0.0
4970,C,0.0
38005,C,0.03333333333333333
3,C,0.5166666666666667
97602,C,0.05
64099,C,0.02727272727272727
69491,C,0.8142857142857143
73715,C,0.11793650793650792
45244,C,0.17402597402597403
29651,C,0.5839285714285715
34286,C,0.9241666666666667
71740,C,0.0
81864,C,0.0
56399,C,0.6383116883116883
91702,C,0.0
70732,C,0.4533333333333333
39040,C,0.0
20755,C,0.025
47043,C,0.0
75527,C,0.0
41679,C,0.0
53769,C,0.06666666666666667
51287,C,0.1
38385,C,0.03333333333333333
43162,C,0.12857142857142856
66878,C,0.54
65271,C,0.05
1937,C,0.014285714285714285
62695,C,0.06714285714285714
36052,C,0.0
70713,C,0.7455555555555555
79520,C,0.0
24214,C,0.1
18838,C,0.03
30893,C,0.17777777777777776
76991,C,0.1619047619047619
11171,C,0.47896825396825393
76131,C,0.06666666666666667
70862,C,0.47857142857142854
72662,C,0.0375
13823,C,0.01111111111111111
33443,C,0.0
20506,C,0.18666666666666665
28075,C,0.775
36292,C,0.03333333333333333
65905,C,0.025
19560,C,0.6707142857142857
39731,C,0.05714285714285714
72405,C,0.0
35752,C,0.016666666666666666
49652,C,0.0
23816,C,0.17
67802,C,0.0
52231,C,0.6391666666666668
64155,C,0.5496825396825397
99574,C,0.00909090909090909
97331,C,0.05
45726,C,0.01
36308,C,0.19642857142857145
37277,C,0.5083333333333334
51201,C,0.0
12031,C,0.0
22455,C,0.0
48957,C,0.05357142857142857
21543,C,0.2253968253968254
31057,C,0.2
10802,C,0.0
52718,C,0.0
86646,C,0.0
53803,C,0.03333333333333333
52527,C,0.0
73406,C,0.44027777777777777
95246,C,0.0
84573,C,0.0
95428,C,0.0
27126,C,0.0
97503,C,0.5058333333333332
10676,C,0.0
17122,C,0.13333333333333333
12887,C,0.07060606060606059
73567,C,0.0
71693,C,0.0
52986,C,0.014285714285714285
64363,C,0.0
79581,C,0.0
81631,C,0.0
8134,C,0.0
8497,C,0.04375
90958,C,0.02
87117,C,0.54
70634,C,0.0
41054,C,0.11000000000000001
11211,C,0.0
75170,C,0.0
38474,C,0.0
7703,C,0.6095238095238095
68992,C,0.1
1111,C,0.06666666666666667
48704,C,0.1
72616,C,0.0
92505,C,0.025
34182,C,0.08571428571428572
47916,C,0.03333333333333333
71702,C,0.02
75932,C,0.15
72513,C,0.0
43776,C,0.07142857142857142
84621,C,0.14444444444444443
52181,C,0.0
76855,C,0.0
56448,C,0.2357142857142857
67641,C,0.0
38,C,0.03333333333333333
95822,C,0.6895238095238094
41720,C,0.8
31612,C,0.2857142857142857
16647,C,0.3
4190,C,0.00909090909090909
11702,C,0.0
15026,C,0.20575757575757575
17575,C,0.03
38557,C,0.0
73605,C,0.0
11114,C,0.2111111111111111
24877,C,0.0
21921,C,0.0
83267,C,0.9233333333333335
86962,C,0.5666666666666667
69241,C,0.0
14447,C,0.0
43091,C,0.1282051282051282
183,C,0.45714285714285713
93332,C,0.24
65363,C,0.06666666666666667
66340,C,0.29484126984126985
79021,C,0.1
51785,C,0.07142857142857142
29419,C,0.0
36989,C,0.1
32329,C,0.2
23170,C,0.02
79426,C,0.769047619047619
74621,C,0.5771428571428572
70361,C,0.03636363636363636
31596,C,0.0
7540,C,0.05
41261,C,0.0
53331,C,0.0
59445,C,0.2357142857142857
9244,C,0.0
48100,C,0.0
87312,C,0.0
61074,C,0.0
72527,C,0.0
3632,C,0.0
56445,C,0.0
71508,C,0.075
96477,C,0.0
81914,C,0.4
81643,C,0.8166666666666667
14656,C,0.53
13503,C,0.0
8684,C,0.0
60040,C,0.0
94861,C,0.16666666666666666
12595,C,0.045454545454545456
5121,C,0.05
20441,C,0.0
20865,C,0.0
19508,C,0.12
96234,C,0.0
79043,C,0.06666666666666667
72491,C,0.05
39493,C,0.025
89353,C,0.1
11310,C,0.1
26009,C,0.9099999999999999
90274,C,0.0
60568,C,0.09166666666666666
32319,C,0.30357142857142855
67793,C,0.0
23393,C,0.21904761904761907
93527,C,0.0
72809,C,0.0
63298,C,0.03333333333333333
14325,C,0.5522222222222222
42669,C,0.0
7300,C,0.1
21614,C,0.0
50221,C,0.02
49673,C,0.0
31970,C,0.0
23817,C,0.06666666666666667
430,C,0.0
63454,C,0.1
56968,C,0.0
82131,C,0.0
96634,C,0.025
66893,C,0.29242424242424236
22350,C,0.09333333333333334
65938,C,0.13272727272727272
64276,C,0.8699999999999999
57937,C,0.6
21771,C,0.014285714285714285
6144,C,0.7714285714285715
23525,C,0.01111111111111111
32092,C,0.1
51504,C,0.06666666666666667
33525,C,0.17142857142857143
82851,C,0.15833333333333335
90510,C,0.0
66562,C,0.02222222222222222
83298,C,0.0
13545,C,0.7375
2226,C,0.0
15840,C,0.05714285714285714
37765,C,0.40166666666666667
2945,C,0.335
20579,C,0.7
20073,C,0.7003030303030304
45142,C,0.1
79375,C,0.03333333333333333
70325,C,0.0
86449,C,0.0
99943,C,0.0
1011,C,0.0
90187,C,0.25472222222222224
92264,C,0.32
95059,C,0.0
5187,C,0.02
67982,C,0.02222222222222222
93981,C,0.075
2170,C,0.8158730158730159
10791,C,0.0
82179,C,0.04
73337,C,0.22234848484848482
13605,C,0.7982142857142858
94346,C,0.5585714285714285
28261,C,0.03333333333333333
68306,C,0.5433333333333333
4229,C,0.2833333333333333
8125,C,0.0
6973,C,0.0
9015,C,0.04318181818181818
81763,C,0.02857142857142857
54133,C,0.8200000000000001
96065,C,0.00909090909090909
43781,C,0.0
64513,C,0.1
13993,C,0.0
32812,C,0.0
86788,C,0.13
87986,C,0.0
94519,C,0.8833333333333332
51838,C,0.0
44911,C,0.7816666666666667
8143,C,0.0
29080,C,0.03333333333333333
9454,C,0.03333333333333333
26062,C,0.0
12246,C,0.0
81510,C,0.5275000000000001
11563,C,0.0
92206,C,0.0
76896,C,0.0
84855,C,0.0
24183,C,0.051948051948051945
89763,C,0.13095238095238096
68638,C,0.0
34419,C,0.1
51721,C,0.8466666666666667
94158,C,0.0
49841,C,0.09666666666666665
13991,C,0.0
20000,C,0.0
51909,C,1.0
7716,C,0.0
91966,C,0.0
48839,C,0.04
50681,C,0.95
34822,C,0.0
79746,C,0.4
12985,C,0.41428571428571426
70373,C,0.02857142857142857
23167,C,0.15333333333333332
65818,C,0.0
14343,C,0.09
92063,C,0.1576923076923077
28090,C,0.025396825396825397
31434,C,0.06666666666666667
41958,C,0.05555555555555556
14236,C,0.0125
31374,C,0.02222222222222222
49380,C,0.0
75595,C,0.0
89113,C,0.03333333333333333
28383,C,0.09166666666666666
56900,C,0.0
50720,C,0.9301587301587301
17696,C,0.21428571428571427
33986,C,0.17083333333333334
80676,C,0.7446428571428572
21035,C,0.08333333333333334
16281,C,0.20707070707070704
51512,C,0.3
52284,C,0.6216666666666667
2281,C,0.15108225108225107
50913,C,0.5144047619047619
37129,C,0.02727272727272727
64351,C,0.7382051282051283
89726,C,0.0
91465,C,0.23988095238095236
30676,C,0.15
98493,C,0.2652777777777778
88475,C,0.0
96504,C,0.0
51200,C,0.0
94912,C,0.03333333333333333
7588,C,0.8875
35668,C,0.0
6137,C,0.0
87474,C,0.03636363636363636
99992,C,0.00909090909090909
8544,C,0.0
63899,C,0.0
72790,C,0.6586363636363637
1588,C,0.02
254,C,0.0
68171,C,0.0
6775,C,0.0
88300,C,0.0
35424,C,0.0
81668,C,0.0
98377,C,0.0
